Price,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2022-04-28,33916.390625,4287.5,12871.5302734375,1917.93994140625,34054.7890625,4308.4501953125,12948.51953125,1927.47998046875,33248.4609375,4188.6298828125,12487.8603515625,1864.4200439453125,33425.9609375,4222.580078125,12712.8603515625,1891.9200439453125,440380000,4854180000,5067150000,4854180000
2022-04-29,32977.2109375,4131.93017578125,12334.6396484375,1864.0999755859375,33919.58984375,4269.68017578125,12861.830078125,1928.3199462890625,32913.1484375,4124.27978515625,12315.740234375,1860.5799560546875,33787.01171875,4253.75,12710.419921875,1914.3599853515625,501560000,5084030000,4733070000,5084030000
2022-05-02,33061.5,4155.3798828125,12536.01953125,1882.9100341796875,33224.94921875,4169.81005859375,12542.5400390625,1888.8399658203125,32449.869140625,4062.510009765625,12202.41015625,1839.25,32978.48828125,4130.60986328125,12331.6904296875,1863.6600341796875,453390000,5163790000,4918240000,5163790000
2022-05-03,33128.7890625,4175.47998046875,12563.759765625,1898.8599853515625,33341.578125,4200.10009765625,12645.830078125,1907.300048828125,32914.75,4147.080078125,12460.990234375,1875.97998046875,33086.08984375,4159.77978515625,12511.4599609375,1882.5799560546875,364420000,4582050000,4547280000,4582050000
2022-05-04,34061.05859375,4300.169921875,12964.8603515625,1949.9200439453125,34117.73828125,4307.66015625,12985.009765625,1952.75,33021.83984375,4148.91015625,12367.01953125,1875.3599853515625,33171.80078125,4181.18017578125,12574.73046875,1904.0899658203125,411060000,5136360000,5498050000,5136360000
2022-05-05,32997.96875,4146.8701171875,12317.6904296875,1871.1500244140625,33854.171875,4270.43017578125,12787.51953125,1935.6400146484375,32685.099609375,4106.009765625,12183.5595703125,1849.449951171875,33854.171875,4270.43017578125,12787.51953125,1935.6400146484375,448420000,5077030000,5308920000,5077030000
2022-05-06,32899.37109375,4123.33984375,12144.66015625,1839.56005859375,33055.83984375,4157.68994140625,12358.419921875,1867.72998046875,32474.689453125,4067.909912109375,11990.150390625,1821.0999755859375,32773.87890625,4128.169921875,12246.830078125,1867.72998046875,416520000,5116940000,5324480000,5116940000
2022-05-09,32245.69921875,3991.239990234375,11623.25,1762.0799560546875,32685.169921875,4081.27001953125,11990.6103515625,1833.47998046875,32121.98046875,3975.47998046875,11574.9404296875,1754.2099609375,32685.169921875,4081.27001953125,11923.0302734375,1833.47998046875,470770000,5954520000,5939140000,5954520000
2022-05-10,32160.740234375,4001.050048828125,11737.669921875,1761.7900390625,32752.169921875,4068.820068359375,11944.9404296875,1794.6400146484375,31887.890625,3958.169921875,11566.2802734375,1727.3800048828125,32504.08984375,4035.179931640625,11900.33984375,1771.4599609375,439290000,5885820000,6218260000,5885820000
2022-05-11,31834.109375,3935.179931640625,11364.240234375,1718.1400146484375,32584.01953125,4049.090087890625,11844.509765625,1791.8499755859375,31798.859375,3928.820068359375,11339.1796875,1715.77001953125,32123.240234375,3990.080078125,11645.5703125,1763.02001953125,458460000,5816140000,6152370000,5816140000
2022-05-12,31730.30078125,3930.080078125,11370.9599609375,1739.3800048828125,31914.4609375,3964.800048828125,11547.330078125,1752.550048828125,31228.220703125,3858.8701171875,11108.759765625,1701.1500244140625,31699.0390625,3903.949951171875,11199.25,1714.06005859375,544240000,6286450000,6679470000,6286450000
2022-05-13,32196.66015625,4023.889892578125,11805.0,1792.6700439453125,32276.05078125,4038.8798828125,11856.7099609375,1804.3800048828125,31862.7890625,3963.89990234375,11510.259765625,1748.239990234375,31963.859375,3963.89990234375,11555.9697265625,1748.239990234375,388520000,5183340000,5894020000,5183340000
2022-05-16,32223.419921875,4008.010009765625,11662.7900390625,1783.4300537109375,32514.01953125,4046.4599609375,11804.58984375,1802.6300048828125,31928.1796875,3983.989990234375,11627.5302734375,1778.6700439453125,32152.150390625,4013.02001953125,11727.1396484375,1790.6099853515625,330030000,4415030000,4930250000,4415030000
2022-05-17,32654.58984375,4088.85009765625,11984.51953125,1840.300048828125,32689.140625,4090.719970703125,11988.4296875,1840.300048828125,32308.150390625,4033.929931640625,11754.2802734375,1796.3599853515625,32427.0,4052.0,11905.5703125,1796.3599853515625,389310000,4841410000,5093960000,4841410000
2022-05-18,31490.0703125,3923.679931640625,11418.150390625,1774.8499755859375,32468.669921875,4051.97998046875,11826.2197265625,1834.1500244140625,31393.94921875,3911.909912109375,11381.6904296875,1765.25,32468.669921875,4051.97998046875,11790.6796875,1834.1500244140625,465060000,5103220000,5064120000,5103220000
2022-05-19,31253.130859375,3900.7900390625,11388.5,1776.219970703125,31569.130859375,3945.9599609375,11562.8203125,1797.22998046875,31016.41015625,3876.580078125,11313.3095703125,1759.6600341796875,31262.619140625,3899.0,11364.400390625,1769.8399658203125,517190000,5113550000,5154410000,5113550000
2022-05-20,31261.900390625,3901.360107421875,11354.6201171875,1773.27001953125,31515.779296875,3943.419921875,11552.2099609375,1797.43994140625,30635.759765625,3810.320068359375,11035.6904296875,1730.8800048828125,31426.939453125,3927.760009765625,11542.669921875,1784.0799560546875,495510000,5130730000,5434370000,5130730000
2022-05-23,31880.240234375,3973.75,11535.26953125,1792.760009765625,31968.419921875,3981.8798828125,11552.0703125,1799.27001953125,31395.890625,3909.0400390625,11304.5595703125,1769.1199951171875,31395.890625,3919.419921875,11396.2802734375,1786.4300537109375,402010000,4420030000,4552200000,4420030000
2022-05-24,31928.619140625,3941.47998046875,11264.4501953125,1764.8299560546875,32014.859375,3955.679931640625,11351.6103515625,1780.199951171875,31365.58984375,3875.1298828125,11092.48046875,1736.1099853515625,31717.609375,3942.93994140625,11326.4404296875,1780.199951171875,382950000,4923190000,4724430000,4923190000
2022-05-25,32120.279296875,3978.72998046875,11434.740234375,1799.1600341796875,32254.439453125,3999.330078125,11511.900390625,1807.4300537109375,31754.330078125,3925.030029296875,11211.849609375,1759.199951171875,31816.310546875,3929.590087890625,11225.0302734375,1760.4200439453125,343460000,4802560000,4519690000,4802560000
2022-05-26,32637.189453125,4057.840087890625,11740.650390625,1838.239990234375,32774.140625,4075.139892578125,11796.9697265625,1847.8299560546875,32248.169921875,3984.60009765625,11406.16015625,1808.6400146484375,32248.169921875,3984.60009765625,11409.83984375,1808.6400146484375,351220000,4709970000,4672620000,4709970000
2022-05-27,33212.9609375,4158.240234375,12131.1298828125,1887.9000244140625,33213.62109375,4158.490234375,12131.66015625,1887.9000244140625,32682.009765625,4077.429931640625,11856.8203125,1845.239990234375,32735.08984375,4077.429931640625,11869.6904296875,1845.239990234375,328770000,4375620000,4793900000,4375620000
2022-05-31,32990.12109375,4132.14990234375,12081.3896484375,1864.0400390625,33240.21875,4168.33984375,12190.080078125,1883.18994140625,32752.33984375,4104.8798828125,11942.5,1856.56005859375,33160.58984375,4151.08984375,12137.5400390625,1882.0,533560000,6822640000,6045500000,6822640000
2022-06-01,32813.23046875,4101.22998046875,11994.4599609375,1854.8199462890625,33272.33984375,4166.5400390625,12237.9404296875,1877.489990234375,32584.759765625,4073.85009765625,11901.4296875,1830.199951171875,33156.30859375,4149.77978515625,12176.8896484375,1871.4599609375,338210000,4531800000,4719900000,4531800000
2022-06-02,33248.28125,4176.81982421875,12316.900390625,1897.6700439453125,33248.609375,4177.509765625,12320.1201171875,1897.6700439453125,32509.4296875,4074.3701171875,11901.4501953125,1854.510009765625,32809.01171875,4095.409912109375,11945.5703125,1855.3499755859375,333210000,4405790000,4445840000,4405790000
2022-06-03,32899.69921875,4108.5400390625,12012.73046875,1883.050048828125,33135.609375,4142.669921875,12167.4404296875,1889.449951171875,32839.2109375,4098.669921875,11966.6201171875,1872.22998046875,32986.3203125,4137.56982421875,12097.1201171875,1886.6099853515625,298570000,3711110000,4130040000,3711110000
2022-06-06,32915.78125,4121.43017578125,12061.3701171875,1889.8900146484375,33235.37109375,4168.77978515625,12245.400390625,1903.510009765625,32819.5,4109.18017578125,12004.2001953125,1881.72998046875,33032.0390625,4134.72021484375,12200.330078125,1893.449951171875,253010000,4332700000,4647010000,4332700000
2022-06-07,33180.140625,4160.68017578125,12175.23046875,1919.56005859375,33207.44921875,4164.85986328125,12194.8603515625,1919.72998046875,32641.849609375,4080.18994140625,11888.6103515625,1870.93994140625,32783.03125,4096.47021484375,11925.8095703125,1879.77001953125,270750000,4248210000,4411240000,4248210000
2022-06-08,32910.8984375,4115.77001953125,12086.26953125,1891.010009765625,33156.5,4160.14013671875,12235.7802734375,1916.0799560546875,32824.37109375,4107.2001953125,12052.7001953125,1883.260009765625,33087.0703125,4147.1201171875,12147.2802734375,1913.969970703125,270470000,4159470000,4708980000,4159470000
2022-06-09,32272.7890625,4017.820068359375,11754.23046875,1850.8599853515625,32956.73046875,4119.10009765625,12115.0595703125,1884.9599609375,32267.779296875,4017.169921875,11751.98046875,1850.6700439453125,32828.62109375,4101.64990234375,12016.4697265625,1884.9599609375,289710000,4134170000,5408460000,4134170000
2022-06-10,31392.7890625,3900.860107421875,11340.01953125,1800.280029296875,32053.51953125,3974.389892578125,11569.150390625,1833.1500244140625,31387.83984375,3900.159912109375,11328.26953125,1792.5999755859375,32053.51953125,3974.389892578125,11543.8798828125,1833.1500244140625,362300000,4889640000,5152020000,4889640000
2022-06-13,30516.740234375,3749.6298828125,10809.23046875,1714.5899658203125,31144.91015625,3838.14990234375,11071.48046875,1770.5,30373.720703125,3734.300048828125,10775.1396484375,1708.260009765625,31144.91015625,3838.14990234375,10986.849609375,1770.5,472290000,5636890000,5937320000,5636890000
2022-06-14,30364.830078125,3735.47998046875,10828.349609375,1707.8299560546875,30690.80078125,3778.179931640625,10926.8095703125,1723.18994140625,30144.23046875,3705.679931640625,10733.0400390625,1692.3199462890625,30592.33984375,3763.52001953125,10897.4296875,1717.3299560546875,366800000,5153890000,4819890000,5153890000
2022-06-15,30668.529296875,3789.989990234375,11099.150390625,1731.1400146484375,31011.970703125,3837.56005859375,11244.259765625,1751.5,30185.080078125,3722.300048828125,10866.3896484375,1704.4200439453125,30570.5,3764.050048828125,10968.400390625,1718.1500244140625,392670000,5530480000,5368500000,5530480000
2022-06-16,29927.0703125,3666.77001953125,10646.099609375,1649.8399658203125,30305.740234375,3728.179931640625,10831.0703125,1707.8499755859375,29740.349609375,3639.77001953125,10565.1396484375,1641.469970703125,30305.740234375,3728.179931640625,10806.01953125,1707.8499755859375,442910000,5644930000,5696630000,5644930000
2022-06-17,29888.779296875,3674.840087890625,10798.349609375,1665.68994140625,30167.51953125,3707.7099609375,10884.7099609375,1684.550048828125,29653.2890625,3636.8701171875,10638.7197265625,1652.02001953125,29912.69921875,3665.89990234375,10697.5498046875,1657.010009765625,692830000,8520740000,7452830000,8520740000
2022-06-21,30530.25,3764.7900390625,11069.2998046875,1694.030029296875,30653.98046875,3779.64990234375,11164.990234375,1711.739990234375,30074.689453125,3715.31005859375,10974.0498046875,1681.0999755859375,30074.689453125,3715.31005859375,10974.0498046875,1681.0999755859375,376900000,5292260000,5226260000,5292260000
2022-06-22,30483.130859375,3759.889892578125,11053.080078125,1690.280029296875,30777.919921875,3801.7900390625,11216.76953125,1703.3800048828125,30166.009765625,3717.68994140625,10938.0595703125,1665.5400390625,30352.5703125,3733.889892578125,10941.9501953125,1678.510009765625,343490000,5058990000,5238180000,5058990000
2022-06-23,30677.359375,3795.72998046875,11232.1904296875,1711.6700439453125,30715.630859375,3802.580078125,11260.26953125,1714.0400390625,30293.400390625,3743.52001953125,11046.2802734375,1680.550048828125,30570.330078125,3774.7099609375,11137.6796875,1693.27001953125,361420000,5098640000,5258200000,5098640000
2022-06-24,31500.6796875,3911.739990234375,11607.6201171875,1765.739990234375,31517.2890625,3913.64990234375,11613.23046875,1765.739990234375,30846.939453125,3821.75,11337.7802734375,1720.0400390625,30846.939453125,3821.75,11351.3095703125,1720.0400390625,465480000,8120260000,9468130000,8120260000
2022-06-27,31438.259765625,3900.110107421875,11524.5498046875,1771.739990234375,31598.58984375,3927.719970703125,11677.490234375,1781.4599609375,31351.369140625,3889.659912109375,11487.0703125,1758.31005859375,31533.599609375,3920.760009765625,11661.01953125,1772.8900146484375,309910000,4325310000,5047860000,4325310000
2022-06-28,30946.990234375,3821.550048828125,11181.5400390625,1738.8399658203125,31885.08984375,3945.860107421875,11635.849609375,1792.5799560546875,30934.330078125,3820.139892578125,11177.6796875,1738.81005859375,31549.05078125,3913.0,11542.240234375,1778.6199951171875,350780000,4270120000,5433220000,4270120000
2022-06-29,31029.310546875,3818.830078125,11177.8896484375,1719.3699951171875,31152.9609375,3836.5,11226.330078125,1737.8299560546875,30894.529296875,3799.02001953125,11072.1904296875,1703.800048828125,31067.41015625,3825.090087890625,11160.2197265625,1737.8299560546875,269390000,4211240000,5650860000,4211240000
2022-06-30,30775.4296875,3785.3798828125,11028.740234375,1707.989990234375,30979.849609375,3818.989990234375,11160.919921875,1722.0899658203125,30431.869140625,3738.669921875,10850.009765625,1680.4000244140625,30790.0,3785.989990234375,11048.25,1706.47998046875,394070000,4840070000,5654520000,4840070000
2022-07-01,31097.259765625,3825.330078125,11127.849609375,1727.760009765625,31139.349609375,3829.820068359375,11132.5498046875,1728.9100341796875,30487.7890625,3752.10009765625,10922.7099609375,1690.9100341796875,30737.76953125,3781.0,11006.830078125,1705.0699462890625,310440000,4046950000,4865730000,4046950000
2022-07-05,30967.8203125,3831.389892578125,11322.240234375,1741.3299560546875,30971.740234375,3832.18994140625,11323.8896484375,1741.3399658203125,30355.119140625,3742.06005859375,10911.4501953125,1681.5799560546875,30903.119140625,3792.610107421875,10964.1796875,1714.8599853515625,323080000,5076590000,5053570000,5076590000
2022-07-06,31037.6796875,3845.080078125,11361.849609375,1727.550048828125,31224.689453125,3870.909912109375,11443.150390625,1747.9300537109375,30794.83984375,3809.3701171875,11250.3203125,1712.1600341796875,30957.30078125,3831.97998046875,11337.900390625,1738.68994140625,289800000,4417720000,4851170000,4417720000
2022-07-07,31384.55078125,3902.6201171875,11621.349609375,1769.5999755859375,31421.83984375,3910.6298828125,11644.4697265625,1772.300048828125,31154.640625,3858.85009765625,11412.8798828125,1736.010009765625,31190.650390625,3858.85009765625,11422.599609375,1736.010009765625,296620000,4057770000,4685050000,4057770000
2022-07-08,31338.150390625,3899.3798828125,11635.3095703125,1769.3599853515625,31511.4609375,3918.5,11689.7001953125,1780.1300048828125,31212.44921875,3869.340087890625,11479.76953125,1752.93994140625,31348.4296875,3888.260009765625,11503.6103515625,1767.5799560546875,238120000,3521620000,4526570000,3521620000
2022-07-11,31173.83984375,3854.429931640625,11372.599609375,1732.010009765625,31367.55078125,3880.93994140625,11541.099609375,1765.5999755859375,31114.400390625,3847.219970703125,11348.0595703125,1729.6500244140625,31277.98046875,3880.93994140625,11524.490234375,1765.5999755859375,245020000,3423480000,4362910000,3423480000
2022-07-12,30981.330078125,3818.800048828125,11264.73046875,1728.1800537109375,31346.099609375,3873.409912109375,11483.169921875,1743.1700439453125,30860.509765625,3802.360107421875,11207.080078125,1719.239990234375,31113.310546875,3851.949951171875,11420.8896484375,1728.52001953125,324190000,3817210000,4317860000,3817210000
2022-07-13,30772.7890625,3801.780029296875,11247.580078125,1726.0400390625,30979.169921875,3829.43994140625,11325.669921875,1732.5999755859375,30514.609375,3759.070068359375,11031.26953125,1700.93994140625,30743.630859375,3779.669921875,11056.5498046875,1715.469970703125,291830000,4109390000,4433060000,4109390000
2022-07-14,30630.169921875,3790.3798828125,11251.1904296875,1707.510009765625,30680.119140625,3796.409912109375,11279.9697265625,1712.2900390625,30143.9296875,3721.56005859375,11005.9296875,1684.8499755859375,30451.80078125,3763.989990234375,11151.2099609375,1712.2900390625,325130000,4199690000,4481070000,4199690000
2022-07-15,31288.259765625,3863.159912109375,11452.419921875,1744.3699951171875,31288.259765625,3863.6201171875,11454.6904296875,1744.3699951171875,30775.369140625,3817.179931640625,11295.330078125,1708.9000244140625,30775.369140625,3818.0,11379.3603515625,1724.0999755859375,321570000,4143800000,4369060000,4143800000
2022-07-18,31072.609375,3830.85009765625,11360.0498046875,1738.4200439453125,31644.6796875,3902.43994140625,11629.0302734375,1772.800048828125,30982.970703125,3818.6298828125,11322.83984375,1734.219970703125,31475.98046875,3883.7900390625,11561.6396484375,1758.9000244140625,309960000,4046870000,5057920000,4046870000
2022-07-19,31827.05078125,3936.68994140625,11713.150390625,1799.3199462890625,31842.25,3939.81005859375,11721.2197265625,1800.010009765625,31165.91015625,3860.72998046875,11448.9697265625,1754.72998046875,31165.91015625,3860.72998046875,11515.0,1754.72998046875,378720000,4041070000,5302740000,4041070000
2022-07-20,31874.83984375,3959.89990234375,11897.650390625,1827.949951171875,31944.44921875,3974.1298828125,11939.9599609375,1829.9100341796875,31646.94921875,3922.030029296875,11703.3603515625,1797.949951171875,31829.990234375,3935.320068359375,11726.08984375,1797.949951171875,313520000,4185300000,5467080000,4185300000
2022-07-21,32036.900390625,3998.949951171875,12059.6103515625,1836.68994140625,32040.630859375,3999.2900390625,12060.58984375,1836.68994140625,31534.080078125,3927.639892578125,11812.7197265625,1804.97998046875,31826.490234375,3955.469970703125,11914.150390625,1819.77001953125,302320000,4132790000,4680930000,4132790000
2022-07-22,31899.2890625,3961.6298828125,11834.1103515625,1806.8800048828125,32219.25,4012.43994140625,12093.01953125,1842.199951171875,31731.470703125,3938.860107421875,11767.1904296875,1795.2900390625,32167.919921875,3998.429931640625,12025.3701171875,1839.3599853515625,319880000,3979240000,4721880000,3979240000
2022-07-25,31990.0390625,3966.840087890625,11782.669921875,1817.77001953125,32029.029296875,3975.300048828125,11855.1103515625,1819.0999755859375,31821.669921875,3943.4599609375,11707.5302734375,1798.8199462890625,31950.9296875,3965.719970703125,11837.9599609375,1810.949951171875,255450000,3568340000,4346520000,3568340000
2022-07-26,31761.5390625,3921.050048828125,11562.5703125,1805.25,31950.0390625,3953.219970703125,11711.3095703125,1812.5,31705.359375,3910.739990234375,11533.3701171875,1800.2900390625,31950.0390625,3953.219970703125,11701.5302734375,1812.5,324930000,3778950000,4349760000,3778950000
2022-07-27,32197.58984375,4023.610107421875,12032.419921875,1848.3399658203125,32336.23046875,4039.56005859375,12081.73046875,1852.8599853515625,31799.4296875,3951.429931640625,11718.3798828125,1814.1400146484375,31865.05078125,3951.429931640625,11756.1904296875,1814.280029296875,365480000,4112180000,4588480000,4112180000
2022-07-28,32529.630859375,4072.429931640625,12162.58984375,1873.030029296875,32609.5390625,4078.949951171875,12179.08984375,1873.739990234375,31982.609375,3992.969970703125,11886.669921875,1832.77001953125,32197.619140625,4026.1298828125,12036.48046875,1854.1800537109375,331110000,4413000000,4924950000,4413000000
2022-07-29,32845.12890625,4130.2900390625,12390.6904296875,1885.22998046875,32910.1796875,4140.14990234375,12426.259765625,1888.219970703125,32493.01953125,4079.219970703125,12181.1298828125,1865.760009765625,32515.619140625,4087.330078125,12239.6904296875,1874.1700439453125,487360000,4616360000,4907410000,4616360000
2022-08-01,32798.3984375,4118.6298828125,12368.98046875,1883.31005859375,32972.03125,4144.9501953125,12499.7197265625,1892.969970703125,32640.7890625,4096.02001953125,12271.98046875,1859.8800048828125,32755.7109375,4112.3798828125,12317.9599609375,1870.489990234375,321180000,4202810000,4396390000,4202810000
2022-08-02,32396.169921875,4091.18994140625,12348.759765625,1882.449951171875,32772.9296875,4140.47021484375,12503.33984375,1900.72998046875,32387.119140625,4079.81005859375,12260.48046875,1875.050048828125,32691.2890625,4104.2099609375,12287.669921875,1875.5,316740000,4727710000,4792140000,4727710000
2022-08-03,32812.5,4155.169921875,12668.16015625,1908.9300537109375,32912.73828125,4167.66015625,12699.6396484375,1912.77001953125,32514.2109375,4107.9599609375,12425.2099609375,1891.050048828125,32514.2109375,4107.9599609375,12433.8701171875,1895.3800048828125,342160000,4351760000,5667990000,4351760000
2022-08-04,32726.8203125,4151.93994140625,12720.580078125,1906.4599609375,32829.21875,4161.2900390625,12736.1904296875,1911.5699462890625,32652.630859375,4135.419921875,12600.7802734375,1899.4599609375,32805.69140625,4154.85009765625,12675.0400390625,1908.52001953125,315590000,4283320000,5451470000,4283320000
2022-08-05,32803.46875,4145.18994140625,12657.5498046875,1921.8199462890625,32814.609375,4151.580078125,12720.4404296875,1922.550048828125,32489.619140625,4107.31005859375,12525.76953125,1884.1800537109375,32593.900390625,4115.8701171875,12538.7998046875,1887.5400390625,273010000,4085940000,4911300000,4085940000
2022-08-08,32832.5390625,4140.06005859375,12644.4599609375,1941.2099609375,33109.9609375,4186.6201171875,12855.150390625,1959.1300048828125,32769.1015625,4128.97021484375,12597.75,1928.4100341796875,32877.359375,4155.93017578125,12703.7197265625,1928.4100341796875,275350000,4221090000,5238600000,4221090000
2022-08-09,32774.41015625,4122.47021484375,12493.9296875,1912.8900146484375,32877.53125,4137.2998046875,12582.91015625,1937.25,32702.66015625,4112.08984375,12438.8603515625,1904.969970703125,32807.359375,4133.10986328125,12557.490234375,1937.25,281080000,3913090000,5307340000,3913090000
2022-08-10,33309.51171875,4210.240234375,12854.7998046875,1969.25,33364.41015625,4211.02978515625,12861.4404296875,1970.949951171875,33130.62890625,4177.259765625,12698.6103515625,1935.77001953125,33130.62890625,4181.02001953125,12793.4404296875,1935.77001953125,311740000,4546010000,5196210000,4546010000
2022-08-11,33336.671875,4207.27001953125,12779.91015625,1975.260009765625,33651.80078125,4257.91015625,13026.240234375,2005.2099609375,33289.828125,4201.41015625,12760.08984375,1972.6300048828125,33451.51171875,4227.39990234375,12944.8203125,1981.9300537109375,308030000,4630200000,5815960000,4630200000
2022-08-12,33761.05078125,4280.14990234375,13047.1904296875,2016.6199951171875,33767.08984375,4280.47021484375,13047.1904296875,2016.6199951171875,33398.3203125,4219.77978515625,12821.2197265625,1978.6700439453125,33430.71875,4225.02001953125,12866.3095703125,1978.7900390625,299140000,3788010000,4782610000,3788010000
2022-08-15,33912.44140625,4297.14013671875,13128.0498046875,2021.3499755859375,33954.7109375,4301.7900390625,13146.0595703125,2022.030029296875,33582.9609375,4256.89990234375,12993.7802734375,1994.6800537109375,33710.69921875,4269.3701171875,12996.6298828125,2007.4100341796875,262670000,3696830000,4476040000,3696830000
2022-08-16,34152.01171875,4305.2001953125,13102.5498046875,2020.530029296875,34281.359375,4325.27978515625,13181.08984375,2030.050048828125,33852.5703125,4277.77001953125,12979.240234375,2003.780029296875,33924.3515625,4290.4599609375,13082.6396484375,2018.739990234375,288670000,4329820000,5028410000,4329820000
2022-08-17,33980.3203125,4274.0400390625,12938.1201171875,1987.31005859375,34161.01171875,4302.18017578125,13053.509765625,2008.8800048828125,33828.41015625,4253.080078125,12863.009765625,1976.1400146484375,34029.55078125,4280.39990234375,12968.6298828125,2008.8800048828125,281390000,3885030000,5229520000,3885030000
2022-08-18,33999.0390625,4283.740234375,12965.33984375,2000.72998046875,34043.828125,4292.52978515625,13002.66015625,2003.010009765625,33844.4609375,4261.97998046875,12873.490234375,1982.5899658203125,33981.859375,4273.1298828125,12937.7900390625,1987.8199462890625,282550000,3340330000,4724350000,3340330000
2022-08-19,33706.73828125,4228.47998046875,12705.2197265625,1957.3499755859375,33904.69140625,4266.31005859375,12859.009765625,1992.300048828125,33627.08984375,4218.7001953125,12674.8701171875,1952.5,33904.69140625,4266.31005859375,12832.26953125,1992.300048828125,293990000,3761340000,4628170000,3761340000
2022-08-22,33063.609375,4137.990234375,12381.5703125,1915.739990234375,33586.58984375,4195.080078125,12538.5498046875,1933.68994140625,33007.62890625,4129.85986328125,12353.73046875,1911.68994140625,33586.58984375,4195.080078125,12523.16015625,1931.7099609375,308900000,3907430000,4270980000,3907430000
2022-08-23,32909.58984375,4128.72998046875,12381.2998046875,1919.1400146484375,33138.26171875,4159.77001953125,12490.849609375,1937.969970703125,32858.890625,4124.02978515625,12352.0302734375,1917.3199462890625,33033.51953125,4133.08984375,12380.3701171875,1920.1300048828125,251870000,3823520000,3836180000,3823520000
2022-08-24,32969.23046875,4140.77001953125,12431.5302734375,1935.2900390625,33095.5,4156.56005859375,12504.330078125,1941.1500244140625,32828.55859375,4119.97021484375,12350.16015625,1916.5799560546875,32899.01171875,4126.5498046875,12375.150390625,1918.6500244140625,256900000,3583630000,3917170000,3583630000
2022-08-25,33291.78125,4199.1201171875,12639.26953125,1964.6400146484375,33306.08984375,4200.5400390625,12641.259765625,1964.6400146484375,32889.8515625,4147.58984375,12471.98046875,1943.199951171875,33029.26953125,4153.259765625,12506.3701171875,1944.3800048828125,308530000,3566870000,4323470000,3566870000
2022-08-26,32283.400390625,4057.659912109375,12141.7099609375,1899.8299560546875,33364.69921875,4203.0400390625,12655.83984375,1965.31005859375,32278.220703125,4057.659912109375,12141.51953125,1898.510009765625,33293.4296875,4198.740234375,12630.580078125,1965.22998046875,352850000,3832750000,4530000000,3832750000
2022-08-29,32098.990234375,4030.610107421875,12017.669921875,1882.93994140625,32325.16015625,4062.989990234375,12124.8701171875,1898.6700439453125,31972.7890625,4017.419921875,11981.419921875,1879.1300048828125,32188.0,4034.580078125,12021.0498046875,1880.6300048828125,317820000,3396510000,4209850000,3396510000
2022-08-30,31790.869140625,3986.159912109375,11883.1396484375,1855.5899658203125,32205.66015625,4044.97998046875,12101.849609375,1889.3499755859375,31647.220703125,3965.2099609375,11790.01953125,1847.5400390625,32163.83984375,4041.25,12093.0595703125,1889.1600341796875,317150000,3835860000,4681520000,3835860000
2022-08-31,31510.4296875,3955.0,11816.2001953125,1844.1199951171875,31966.0390625,4015.3701171875,12027.4296875,1865.280029296875,31509.58984375,3954.530029296875,11814.169921875,1843.0799560546875,31827.150390625,4000.669921875,11972.5595703125,1859.1800537109375,392780000,4542490000,4952010000,4542490000
2022-09-01,31656.419921875,3966.85009765625,11785.1298828125,1822.8199462890625,31677.509765625,3970.22998046875,11798.3701171875,1826.75,31219.75,3903.64990234375,11546.51953125,1799.1700439453125,31454.580078125,3936.72998046875,11707.4404296875,1826.75,339360000,4152250000,4792890000,4152250000
2022-09-02,31318.439453125,3924.260009765625,11630.8603515625,1809.75,32026.900390625,4018.429931640625,11945.91015625,1846.97998046875,31182.08984375,3906.2099609375,11573.509765625,1802.1400146484375,31848.5,3994.659912109375,11899.1396484375,1844.1700439453125,306180000,3665850000,4257410000,3665850000
2022-09-06,31145.30078125,3908.18994140625,11544.91015625,1792.3199462890625,31463.890625,3942.550048828125,11679.4296875,1815.1500244140625,31048.4609375,3886.75,11471.5,1786.6800537109375,31343.7890625,3930.889892578125,11643.0302734375,1813.1800537109375,347320000,4127340000,4622940000,4127340000
2022-09-07,31581.279296875,3979.8701171875,11791.900390625,1832.0,31644.33984375,3987.889892578125,11819.0703125,1832.5699462890625,31095.2109375,3906.030029296875,11555.080078125,1787.4300537109375,31145.630859375,3909.429931640625,11559.3798828125,1789.56005859375,345080000,3890320000,4445640000,3890320000
2022-09-08,31774.51953125,4006.179931640625,11862.1298828125,1846.9100341796875,31783.369140625,4010.5,11896.73046875,1846.9100341796875,31321.5,3944.81005859375,11660.5302734375,1810.510009765625,31481.94921875,3959.93994140625,11679.8603515625,1823.489990234375,344340000,3966850000,4329910000,3966850000
2022-09-09,32151.7109375,4067.360107421875,12112.3095703125,1882.8499755859375,32227.740234375,4076.81005859375,12132.669921875,1884.9000244140625,31876.220703125,4022.93994140625,11958.6103515625,1857.1400146484375,31876.220703125,4022.93994140625,11958.6103515625,1857.1400146484375,310980000,3901940000,4401590000,3901940000
2022-09-12,32381.33984375,4110.41015625,12266.41015625,1906.0899658203125,32504.0390625,4119.27978515625,12270.1904296875,1906.0899658203125,32159.490234375,4083.669921875,12169.2802734375,1889.800048828125,32159.490234375,4083.669921875,12174.9404296875,1889.800048828125,339250000,3814200000,4146680000,3814200000
